files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2007.jpg;0;0,83190119;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2027.jpg;0;0,65839416;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2028.jpg;0;0,55512279;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,73824573;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2067.jpg;0;0,72849411;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2073.jpg;0;0,57913876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2076.jpg;0;0,69452447;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2085.jpg;0;0,58895290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2090.jpg;0;0,52786875;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2094.jpg;0;0,56954426;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,77009600;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2113.jpg;0;0,58203125;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2114.jpg;0;0,68226337;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2164.jpg;0;0,54365152;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2165.jpg;0;0,60433644;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2177.jpg;0;0,54538870;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;0,58644646;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,55807072;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;0,69236332;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;0,51742333;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2193.jpg;0;0,81181657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2208.jpg;0;0,50091219;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2227.jpg;0;0,52225178;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;0,57035762;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;0,61326939;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;0,56384653;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;0,58954126;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;0,74117202;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;0,76957673;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;0,52964461;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,77189088;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;0,69665062;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;0,83787435;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;0,90959430;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;0,91227782;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2471.jpg;0;0,52927870;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;0,69102788;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2483.jpg;0;0,78266102;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;0,46669057;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;0,01034783;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;0,44834462;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;0,26247427;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;0,25505820;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;0,03744541;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2067.jpg;1;0,29778340;0,5;0
