V1;V2;filepath;actual_class;model
4,996598e-01;0,500340164;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;CNN
3,596359e-01;0,640364051;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;CNN
3,405693e-01;0,659430623;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;CNN
6,359705e-01;0,364029497;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;CNN
3,518841e-01;0,648115873;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;CNN
6,941729e-01;0,305827111;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;CNN
1,953635e-01;0,804636478;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;CNN
9,400044e-01;0,059995528;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;CNN
9,620063e-01;0,037993792;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;CNN
7,370782e-01;0,262921780;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;CNN
9,964674e-01;0,003532687;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;CNN
2,645347e-01;0,735465288;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;CNN
9,358571e-01;0,064142928;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;CNN
2,617708e-01;0,738229156;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;CNN
3,642625e-01;0,635737538;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;CNN
5,194512e-01;0,480548799;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;CNN
5,168337e-01;0,483166337;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;CNN
8,523706e-01;0,147629425;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;CNN
7,047357e-01;0,295264304;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;CNN
3,933371e-01;0,606662869;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;CNN
3,570734e-01;0,642926574;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;CNN
6,004657e-01;0,399534285;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;CNN
5,861067e-01;0,413893312;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;CNN
8,451784e-01;0,154821560;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;CNN
5,492029e-01;0,450797111;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;CNN
2,509751e-01;0,749024928;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;CNN
4,501491e-01;0,549851000;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;CNN
7,295336e-01;0,270466417;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;CNN
8,706469e-01;0,129353106;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;CNN
8,428322e-01;0,157167718;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;CNN
9,337444e-01;0,066255607;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;CNN
1,216679e-01;0,878332078;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;CNN
5,065631e-02;0,949343741;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;CNN
2,810600e-01;0,718940020;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;CNN
6,573167e-01;0,342683256;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;CNN
2,300289e-01;0,769971013;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;CNN
7,741371e-01;0,225862995;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;CNN
7,297269e-01;0,270273060;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;CNN
4,419831e-01;0,558016837;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;CNN
9,252257e-01;0,074774295;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;CNN
2,332520e-01;0,766747952;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;CNN
4,592026e-01;0,540797412;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;CNN
1,634606e-01;0,836539388;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;CNN
7,674578e-01;0,232542261;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;CNN
3,395780e-01;0,660421908;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;CNN
9,176682e-01;0,082331762;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;CNN
4,149551e-01;0,585044861;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;CNN
6,495328e-01;0,350467265;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;CNN
6,849774e-01;0,315022618;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;CNN
4,125284e-01;0,587471664;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;CNN
1,767741e-01;0,823225856;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;CNN
9,373313e-01;0,062668733;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;CNN
8,212149e-01;0,178785026;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;CNN
2,959018e-01;0,704098225;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;CNN
6,437263e-01;0,356273651;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;CNN
9,034605e-02;0,909653962;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;CNN
7,062402e-01;0,293759853;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;CNN
6,729831e-01;0,327016890;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;CNN
7,011604e-01;0,298839509;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;CNN
4,993730e-01;0,500627041;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;CNN
5,352983e-02;0,946470201;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;CNN
8,637763e-01;0,136223763;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;CNN
5,304933e-02;0,946950674;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;CNN
2,924951e-01;0,707504869;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;CNN
7,910898e-01;0,208910182;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;CNN
