V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,848427e-01;1,994191e-02;5,242686e-02;1,989191e-03;1,007396e-03;8,203380e-05;4,740722e-03;3,812611e-04;1,157563e-01;1,883165e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;CNN
3,507583e-01;2,542878e-04;2,108519e-03;4,755771e-01;2,311978e-02;1,320734e-01;3,153709e-04;1,018160e-02;1,368679e-03;4,242827e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;CNN
8,308967e-01;3,855851e-06;1,689491e-01;5,214545e-05;2,881375e-05;1,157638e-06;2,032453e-05;2,101615e-07;4,623198e-05;1,385595e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;CNN
9,885511e-01;8,098004e-05;8,775224e-03;9,312518e-04;7,320184e-04;1,422224e-04;2,363684e-04;2,846189e-04;1,492565e-04;1,169466e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;CNN
9,763830e-01;8,414715e-04;1,887973e-05;3,658606e-06;5,124999e-05;2,418809e-06;3,795066e-07;2,021188e-04;8,821232e-04;2,161456e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;CNN
3,975424e-03;2,382474e-04;6,158780e-02;3,521943e-02;2,891939e-02;3,488835e-01;2,182857e-03;5,137370e-01;2,948458e-04;4,961538e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;CNN
1,780067e-02;5,291552e-03;2,124332e-06;1,060378e-05;1,368624e-06;3,096122e-07;5,124944e-05;4,615638e-05;5,430347e-03;9,713656e-01;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;CNN
9,969000e-01;8,146592e-04;4,153672e-05;2,875841e-06;1,403878e-05;2,774687e-07;7,265316e-09;1,402521e-04;1,465887e-03;6,204724e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;CNN
7,577842e-01;1,621038e-05;2,168014e-01;1,640349e-03;9,154519e-03;1,431121e-04;7,352721e-04;7,937663e-05;1,354913e-02;9,648834e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;CNN
9,905198e-01;9,559129e-06;8,766434e-03;8,558910e-05;3,299947e-04;2,420459e-05;6,288433e-05;4,381961e-05;8,522843e-05;7,251754e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;CNN
