files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;0,93778300;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,63833004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2152.jpg;0;0,65168393;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2181.jpg;0;0,67293423;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2184.jpg;0;0,72204387;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;0,51320243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;0,73002058;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;0,64029968;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;0,82231301;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;0,59639955;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;0,58937091;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;0,70168489;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;0,57734191;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;0,44672281;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;0,12393001;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;0,07921523;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;0,35388789;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;0,11066820;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2074.jpg;1;0,17220874;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2085.jpg;1;0,17331462;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;0,44368497;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2097.jpg;1;0,24017237;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2127.jpg;1;0,46630576;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2129.jpg;1;0,40515333;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2142.jpg;1;0,34918264;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2187.jpg;1;0,38919255;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2237.jpg;1;0,37094921;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2244.jpg;1;0,46339267;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2283.jpg;1;0,15860432;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2291.jpg;1;0,42328990;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2293.jpg;1;0,40126023;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2305.jpg;1;0,45615545;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2360.jpg;1;0,23443678;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2373.jpg;1;0,43287089;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2374.jpg;1;0,43000188;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2383.jpg;1;0,48112530;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2395.jpg;1;0,44938448;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2421.jpg;1;0,27103499;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2422.jpg;1;0,38788033;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2457.jpg;1;0,48990679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2494.jpg;1;0,37338129;0,5;0
