V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,36416152;0,0022903138;0,23100741;0,016130276;0,053739931;0,018180460;0,011059940;0,0039723581;0,29635802;0,0030998436;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;CNN_Hyperparameters_Optimization
0,35959402;0,0019514126;0,18833077;0,017413549;0,051579833;0,023305271;0,010283122;0,0037704506;0,34099138;0,0027801227;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;CNN_Hyperparameters_Optimization
0,33913243;0,0019160992;0,35451254;0,024452472;0,073345035;0,022324838;0,013090179;0,0047700596;0,16362178;0,0028344481;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;CNN_Hyperparameters_Optimization
0,20580320;0,0025217235;0,40583816;0,041543625;0,136613220;0,042170648;0,020639075;0,0106612984;0,12958841;0,0046206499;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;CNN_Hyperparameters_Optimization
0,51377982;0,0018123541;0,17913392;0,006669240;0,098476917;0,010757674;0,006710096;0,0086173974;0,16979159;0,0042510084;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;CNN_Hyperparameters_Optimization
0,15716247;0,0023647568;0,44825327;0,049290825;0,148715228;0,048396971;0,027004162;0,0087853502;0,10642143;0,0036055760;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;CNN_Hyperparameters_Optimization
0,21569405;0,0027863160;0,37107238;0,041466661;0,146225572;0,041971657;0,022317585;0,0138923014;0,13825956;0,0063138786;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;CNN_Hyperparameters_Optimization
0,42524779;0,0021115732;0,19456866;0,012599951;0,069377258;0,016091956;0,010297768;0,0053084898;0,26048738;0,0039092023;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;CNN_Hyperparameters_Optimization
0,38197744;0,0018451854;0,23456737;0,018652417;0,057532359;0,022727193;0,009805880;0,0042502047;0,26592663;0,0027153033;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;CNN_Hyperparameters_Optimization
0,22442821;0,0026696764;0,40686211;0,046866238;0,113910027;0,034266073;0,023058860;0,0076676328;0,13622488;0,0040462976;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;CNN_Hyperparameters_Optimization
0,40125138;0,0022403311;0,25749299;0,020009276;0,098567031;0,020688420;0,011344154;0,0050077680;0,18090568;0,0024929997;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;CNN_Hyperparameters_Optimization
0,37913427;0,0019180378;0,21579815;0,018530365;0,058379509;0,023505304;0,009926939;0,0040485957;0,28593859;0,0028203253;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;CNN_Hyperparameters_Optimization
0,17375205;0,0027237411;0,44708565;0,038849778;0,157972574;0,040121708;0,021050246;0,0113122640;0,10289770;0,0042342697;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;CNN_Hyperparameters_Optimization
0,28432769;0,0035879146;0,28920138;0,034815945;0,087914705;0,031438708;0,021081915;0,0077248546;0,23472044;0,0051864008;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;CNN_Hyperparameters_Optimization
0,40018898;0,0016825631;0,22262740;0,022084879;0,080057383;0,027913930;0,011662373;0,0048898109;0,22591791;0,0029747260;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;CNN_Hyperparameters_Optimization
0,28781664;0,0023044737;0,33739647;0,033693615;0,108455561;0,033006929;0,017816996;0,0100334808;0,16472319;0,0047526876;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;CNN_Hyperparameters_Optimization
0,31166232;0,0021837223;0,30488181;0,023570463;0,123314671;0,027955253;0,014050775;0,0109076919;0,17594343;0,0055299443;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;CNN_Hyperparameters_Optimization
0,25328588;0,0033674650;0,29951841;0,041449774;0,101062819;0,045938462;0,018518643;0,0100869676;0,22168556;0,0050859912;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;CNN_Hyperparameters_Optimization
0,38585383;0,0019315408;0,06037905;0,001869889;0,016217766;0,006459204;0,002266663;0,0008968624;0,52272457;0,0014006260;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;CNN_Hyperparameters_Optimization
0,17307423;0,0023126861;0,45645434;0,039983980;0,147917002;0,038831104;0,025328439;0,0096620629;0,10256458;0,0038715878;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;CNN_Hyperparameters_Optimization
0,36365288;0,0017148021;0,18781893;0,018150775;0,063652970;0,025435733;0,011379683;0,0039852895;0,32097229;0,0032366246;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;CNN_Hyperparameters_Optimization
0,29671982;0,0024648211;0,34171590;0,032182083;0,087970600;0,028907297;0,016480682;0,0059999004;0,18399672;0,0035622132;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;CNN_Hyperparameters_Optimization
0,44521490;0,0011652966;0,08553264;0,004156346;0,023914460;0,009107657;0,003587758;0,0014416936;0,42433402;0,0015452047;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;CNN_Hyperparameters_Optimization
0,25990862;0,0026259476;0,35021102;0,035451062;0,129126117;0,036194921;0,018908549;0,0120896837;0,14988157;0,0056024170;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;CNN_Hyperparameters_Optimization
0,42429474;0,0011126479;0,11107876;0,006745257;0,034346242;0,014484266;0,004530541;0,0022262398;0,39909571;0,0020856115;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;CNN_Hyperparameters_Optimization
0,28345650;0,0024307130;0,30451241;0,035056032;0,092880361;0,038856350;0,017272124;0,0073309001;0,21383426;0,0043703290;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;CNN_Hyperparameters_Optimization
0,29916576;0,0031471406;0,31605253;0,023868512;0,080697089;0,025422946;0,015323892;0,0057336134;0,22692882;0,0036596078;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;CNN_Hyperparameters_Optimization
0,28898275;0,0025510932;0,29748720;0,028631616;0,072867654;0,028623283;0,017075036;0,0056128260;0,25428215;0,0038864173;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;CNN_Hyperparameters_Optimization
0,29856834;0,0027496766;0,33092079;0,029657364;0,101864256;0,029380996;0,017739292;0,0067281718;0,17834833;0,0040427921;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;CNN_Hyperparameters_Optimization
