V1;V2;filepath
9,998337e-01;1,662782e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
1,000000e+00;9,245628e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,990770e-01;9,230020e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
1,773023e-01;8,226978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,995765e-01;4,235039e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
9,661295e-01;3,387047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,704617e-02;9,029538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,933623e-01;6,637672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
9,999998e-01;2,171190e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
7,137470e-01;2,862530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
9,982150e-01;1,785059e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
3,035218e-01;6,964782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
3,709014e-01;6,290986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
1,000000e+00;1,756734e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
7,992666e-01;2,007335e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
2,918040e-01;7,081961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,367231e-01;6,327698e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,876759e-01;1,232414e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
9,999989e-01;1,043154e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,999998e-01;2,611455e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
9,917000e-01;8,299946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
1,000000e+00;1,634167e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,722036e-01;2,779646e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
9,992056e-01;7,944196e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
3,191399e-01;6,808600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
1,000000e+00;1,955105e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,822168e-01;1,778313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
1,000000e+00;4,693178e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,999979e-01;2,114955e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,999992e-01;8,173702e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,999802e-01;1,974858e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,996504e-01;3,496544e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
3,960865e-03;9,960392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,999875e-01;1,249966e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
2,183718e-01;7,816283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
9,999689e-01;3,114000e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,999948e-01;5,190653e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
9,999999e-01;7,560919e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg
8,799848e-01;1,200153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg
9,999993e-01;6,857841e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg
9,999967e-01;3,396376e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg
9,999968e-01;3,260580e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg
9,919349e-01;8,065050e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg
9,982550e-01;1,745028e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg
9,999876e-01;1,237898e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg
1,000000e+00;2,874676e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg
9,999248e-01;7,518803e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg
9,967204e-01;3,279624e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg
9,999988e-01;1,193529e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4549.jpg
8,025944e-01;1,974056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4550.jpg
9,957874e-01;4,212533e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4551.jpg
1,000000e+00;3,743169e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4552.jpg
8,610710e-01;1,389290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4553.jpg
9,993528e-01;6,472066e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4554.jpg
1,000000e+00;1,273488e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4555.jpg
9,857503e-01;1,424966e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4556.jpg
1,000000e+00;1,677923e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4557.jpg
9,999970e-01;2,983216e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4558.jpg
9,999989e-01;1,106398e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4559.jpg
8,383459e-01;1,616541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4560.jpg
9,999999e-01;1,702877e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4561.jpg
9,997337e-01;2,662026e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4562.jpg
9,999986e-01;1,380393e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4563.jpg
9,999995e-01;5,039637e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4564.jpg
3,675900e-02;9,632410e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4565.jpg
9,986622e-01;1,337794e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4566.jpg
9,998267e-01;1,732715e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4567.jpg
9,999957e-01;4,309892e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4568.jpg
9,999998e-01;2,283798e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4569.jpg
1,000000e+00;2,962856e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4570.jpg
9,992488e-01;7,511840e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4571.jpg
9,976130e-01;2,387015e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4572.jpg
8,761659e-01;1,238341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4573.jpg
9,999814e-01;1,854262e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4574.jpg
9,999989e-01;1,095422e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4575.jpg
