V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,566500e-01;1,419496e-03;1,250913e-02;5,432691e-03;7,195901e-05;7,160413e-05;3,519053e-05;1,658234e-04;1,348072e-02;1,016343e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png
9,972365e-01;1,890120e-08;1,034261e-06;2,198169e-03;2,539314e-05;1,725388e-04;1,172068e-07;1,186729e-04;2,449116e-04;2,696208e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png
9,754627e-01;2,274771e-05;7,911397e-03;3,021020e-04;8,180767e-05;1,710656e-05;1,356795e-02;6,529352e-05;2,124115e-03;4,447519e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png
9,992936e-01;2,267087e-07;3,108869e-04;2,147843e-04;1,126947e-04;6,195214e-06;8,340086e-06;4,623253e-05;6,139752e-07;6,458402e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png
9,985276e-01;5,567282e-05;3,926587e-05;1,358804e-05;1,241111e-06;1,192491e-05;1,497353e-07;1,109304e-07;3,574683e-04;9,928686e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png
4,437052e-02;4,471835e-06;1,731471e-03;2,819801e-03;5,031441e-04;1,487805e-02;3,403786e-03;9,313686e-01;2,449141e-04;6,751213e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png
9,444370e-01;5,342826e-05;1,253595e-04;2,323518e-02;9,509963e-04;5,144752e-04;8,935751e-03;1,304615e-02;5,318515e-04;8,169855e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png
9,999585e-01;4,599802e-07;2,670239e-07;2,207794e-05;5,542330e-06;2,356837e-07;2,383741e-09;5,401013e-06;4,328556e-06;3,123003e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png
4,164911e-01;1,559259e-03;2,671978e-01;8,682059e-02;2,675539e-02;8,183893e-03;6,495622e-02;9,158662e-04;1,234973e-01;3,622611e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png
9,993120e-01;9,006184e-06;4,645345e-04;1,305046e-05;2,836290e-06;8,037748e-07;2,809628e-05;8,254614e-06;5,040488e-05;1,108889e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png
9,462408e-01;6,251496e-04;3,779590e-02;3,390286e-03;4,660479e-03;3,018435e-04;1,346856e-04;4,740620e-04;4,620103e-03;1,756617e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png
9,851956e-01;2,326443e-06;2,117730e-03;6,618429e-03;2,467154e-03;2,139297e-04;1,892555e-05;1,064305e-05;3,309081e-03;4,620800e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0012.png
7,762461e-01;3,167054e-04;8,932148e-02;1,205331e-01;7,525418e-04;5,606321e-03;1,811824e-04;4,018350e-03;1,620384e-03;1,403791e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0013.png
8,726932e-01;2,858919e-04;7,632449e-04;1,094744e-01;4,432228e-03;5,384685e-03;4,085973e-05;2,412385e-03;3,018095e-04;4,211258e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0014.png
5,639507e-01;8,310851e-04;3,564492e-01;6,146272e-03;6,461534e-04;1,069367e-03;4,102714e-02;2,473734e-04;2,793617e-02;1,696442e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0015.png
2,663582e-01;3,083648e-04;7,573864e-03;2,791057e-04;9,723466e-04;1,277325e-05;2,436579e-03;2,055029e-04;7,061322e-01;1,572105e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0016.png
9,878899e-01;4,662164e-05;2,843871e-04;8,784242e-04;1,880727e-04;2,215957e-05;3,616431e-04;1,705369e-03;1,581068e-03;7,042280e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0017.png
9,815138e-01;9,130340e-05;8,818700e-03;7,785812e-03;8,592598e-04;1,913706e-04;5,899214e-05;6,279830e-05;1,908311e-04;4,272507e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0018.png
9,579000e-01;1,786746e-04;1,799497e-03;2,450057e-02;4,272684e-03;5,895040e-04;3,673326e-04;1,014698e-03;6,211597e-03;3,165504e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0019.png
2,858721e-01;7,608400e-05;1,989863e-03;4,505104e-01;1,475862e-02;9,690277e-02;3,302741e-03;1,249065e-01;3,186567e-03;1,849441e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0020.png
9,950734e-01;3,740175e-07;5,625755e-06;3,689473e-03;4,908483e-05;2,800815e-04;6,084945e-06;5,265615e-04;3,624743e-04;6,936995e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0021.png
9,718387e-01;7,888448e-05;2,544281e-02;1,999178e-04;9,104989e-05;1,140525e-05;4,138842e-05;2,294917e-04;1,626618e-03;4,396797e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0022.png
9,997393e-01;1,586297e-06;6,448317e-05;4,627005e-05;7,864086e-05;2,111684e-06;1,018361e-06;2,912406e-06;4,238987e-05;2,119646e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0023.png
4,597546e-02;5,039523e-04;5,075541e-03;2,010640e-02;3,914276e-02;4,630257e-02;7,605092e-03;2,462727e-01;3,879357e-02;5,502220e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0024.png
9,998195e-01;1,769806e-08;5,691447e-06;6,707804e-05;1,019286e-04;4,088600e-06;1,279869e-08;1,248004e-07;1,127213e-06;4,360358e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0025.png
8,432207e-01;8,596519e-04;6,200920e-02;1,353085e-02;7,842617e-03;1,987731e-03;2,066191e-03;5,270611e-03;5,959754e-02;3,614889e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0026.png
9,982253e-01;2,542296e-06;3,943412e-04;2,018910e-04;1,003800e-04;4,867344e-06;2,469687e-07;2,169024e-05;8,472429e-04;2,015463e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0027.png
8,544466e-01;6,542415e-05;5,845391e-04;1,259841e-04;8,941734e-06;1,904900e-04;9,174971e-04;4,663731e-05;1,390762e-01;4,537741e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0028.png
8,154067e-01;5,037696e-04;8,710657e-03;2,072071e-03;3,440888e-05;1,059249e-04;9,965772e-04;1,087589e-04;1,712486e-01;8,124492e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0029.png
6,742403e-01;5,147630e-04;1,338255e-01;5,553958e-02;3,495760e-03;1,244095e-02;2,042437e-02;2,899089e-03;9,254774e-02;4,071957e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0030.png
9,867588e-01;1,501769e-04;1,499446e-03;5,319949e-04;2,559967e-04;5,305870e-05;1,288053e-06;8,166778e-04;8,628351e-03;1,304109e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0031.png
9,933128e-01;1,248895e-04;4,257539e-04;2,027584e-03;1,052118e-05;2,152686e-04;1,565919e-05;4,463771e-04;4,991774e-04;2,921860e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0032.png
9,889764e-01;7,140394e-05;1,219132e-04;6,297404e-04;2,811781e-04;1,354599e-04;1,667090e-04;8,345977e-05;4,943993e-03;4,589602e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0033.png
4,541013e-01;9,354495e-05;4,169189e-03;7,297610e-03;1,409993e-03;1,862187e-03;1,052116e-03;2,233075e-02;5,038193e-01;3,864062e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0034.png
