files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0007.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0014.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0017.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0032.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0039.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0047.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0058.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0063.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0089.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0092.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0109.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 7
D:/GitHub/Datasets/Cifar10/validation/airplane/0114.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0121.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0149.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0152.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0153.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0154.png; 1; 9
