V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
6,496421e-01;6,256079e-03;6,249958e-02;4,899261e-04;4,717436e-04;3,149848e-05;5,018886e-03;1,098099e-04;2,751477e-01;3,326578e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;DenseNet169
9,553507e-01;4,132002e-05;3,430109e-03;2,046368e-02;6,182707e-03;8,032191e-03;1,084574e-03;1,570274e-04;5,009636e-03;2,480299e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;DenseNet169
6,558445e-01;2,190324e-04;3,107543e-01;2,341341e-04;5,195341e-03;1,842071e-05;1,734867e-02;3,022363e-05;1,029905e-02;5,627449e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;DenseNet169
8,479633e-01;8,844778e-03;7,392101e-02;4,922564e-04;8,125648e-04;2,812695e-05;5,883433e-02;2,054865e-04;8,673506e-03;2,246259e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;DenseNet169
9,618742e-01;2,011767e-03;3,347042e-02;2,892594e-06;2,106676e-03;9,912021e-07;2,020310e-04;7,253042e-07;1,519554e-04;1,783397e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;DenseNet169
4,861389e-02;8,208483e-03;5,686840e-01;1,199172e-02;5,854701e-02;8,226374e-03;2,572589e-01;3,386114e-02;7,072504e-04;3,901131e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;DenseNet169
2,174211e-01;1,287136e-02;2,914920e-01;1,161111e-03;7,815196e-02;6,017191e-05;3,739996e-01;1,732494e-03;9,777128e-03;1,333312e-02;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;DenseNet169
9,778315e-01;2,333740e-04;1,551684e-02;2,579103e-05;4,728968e-03;3,328000e-06;1,728911e-04;1,015640e-05;1,454042e-03;2,309751e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;DenseNet169
5,254306e-01;3,910947e-05;4,404711e-01;3,148458e-03;1,308317e-02;3,971621e-04;9,143379e-03;5,983569e-05;8,204561e-03;2,259409e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;DenseNet169
6,136613e-01;3,251070e-03;3,680460e-01;3,105023e-04;1,935749e-03;9,581894e-05;1,159011e-02;3,188537e-04;4,719393e-04;3,185840e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;DenseNet169
7,874375e-01;1,561508e-03;1,435696e-01;2,397923e-03;4,987191e-02;6,769429e-04;3,769349e-03;6,359673e-03;3,997753e-03;3,578066e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0011.png; 1;DenseNet169
8,901121e-01;3,642333e-05;7,562274e-02;5,668306e-04;2,348523e-02;1,139974e-04;2,726658e-04;1,102853e-04;9,620213e-03;5,953631e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0012.png; 1;DenseNet169
8,447624e-01;1,715912e-03;1,223190e-01;1,920532e-03;2,841897e-04;8,362393e-05;1,396829e-02;5,893928e-05;1,475820e-02;1,288583e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0013.png; 1;DenseNet169
1,092168e-01;1,114717e-01;7,408577e-01;1,620181e-03;6,554630e-03;3,045369e-03;9,837535e-03;3,662201e-03;3,944992e-03;9,788908e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0014.png; 1;DenseNet169
9,615579e-01;5,002641e-04;3,271116e-02;9,679527e-06;1,222445e-04;5,952579e-07;2,078025e-03;8,540413e-07;3,011541e-03;7,707975e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0015.png; 1;DenseNet169
4,778017e-01;9,144425e-04;2,834245e-01;9,157647e-04;1,555026e-01;8,932752e-05;4,393529e-02;1,168533e-03;3,576548e-02;4,824499e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0016.png; 1;DenseNet169
2,935581e-01;1,183489e-03;6,291426e-01;5,932392e-04;3,714369e-02;1,648398e-04;3,857079e-03;2,677306e-03;2,666757e-02;5,012118e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0017.png; 1;DenseNet169
7,016646e-01;4,209789e-03;2,280173e-01;9,053770e-05;1,088131e-04;2,606301e-06;2,715863e-02;1,033149e-05;3,870280e-02;3,464763e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0018.png; 1;DenseNet169
8,337583e-01;1,891093e-04;5,792117e-02;8,335043e-03;5,148569e-02;1,202398e-03;3,827001e-03;5,139323e-04;4,258398e-02;1,833951e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0019.png; 1;DenseNet169
1,083616e-01;9,293401e-03;7,398246e-01;4,585049e-03;9,472043e-02;5,128032e-03;3,157109e-03;1,800525e-02;1,133776e-02;5,586803e-03;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0020.png; 1;DenseNet169
