V1;V2;filepath;actual_class;model
9,947078e-01;5,292187e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;DenseNet201
9,633426e-01;3,665747e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;DenseNet201
9,992361e-01;7,638896e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;DenseNet201
9,608250e-01;3,917501e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;DenseNet201
9,748386e-01;2,516143e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;DenseNet201
9,998608e-01;1,392619e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;DenseNet201
9,996067e-01;3,934079e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;DenseNet201
9,999830e-01;1,707444e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;DenseNet201
9,999975e-01;2,514561e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;DenseNet201
9,739164e-01;2,608356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;DenseNet201
6,818886e-01;3,181114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;DenseNet201
9,947973e-01;5,202747e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;DenseNet201
9,925311e-01;7,468871e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;DenseNet201
9,999377e-01;6,239298e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;DenseNet201
9,975129e-01;2,487020e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;DenseNet201
9,927946e-01;7,205393e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;DenseNet201
9,995541e-01;4,458431e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;DenseNet201
9,998199e-01;1,800807e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;DenseNet201
9,999529e-01;4,705665e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;DenseNet201
9,756473e-01;2,435267e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;DenseNet201
