files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0006.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0007.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0029.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0045.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0046.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0061.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0068.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0069.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0072.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0073.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0076.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0089.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0091.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0092.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0093.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0097.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/airplane_0100.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0025.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0051.png; 2; 1
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0066.png; 2; 6
D:/GitHub/Datasets/Cifar10/test/automobile/automobile_0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png; 3; 2
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0025.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0067.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0068.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0069.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0070.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0072.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/bird_0076.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/test/bird/bird_0091.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/bird_0097.png; 3; 4
D:/GitHub/Datasets/Cifar10/test/bird/bird_0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/bird_0099.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0003.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0012.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0017.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0030.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0035.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0036.png; 4; 2
D:/GitHub/Datasets/Cifar10/test/cat/cat_0039.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0042.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0043.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0044.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0045.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0049.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0050.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0055.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0057.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0065.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0067.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0071.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/cat_0078.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0082.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0083.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0085.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/cat_0086.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0087.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/cat_0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0089.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/cat_0092.png; 4; 6
D:/GitHub/Datasets/Cifar10/test/cat/cat_0093.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/cat_0098.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/cat_0100.png; 4; 7
