V1;V2;filepath;actual_class;model
9,206793e-01;7,932071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg;0;Inception_ResNet_V2
9,975337e-01;2,466322e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg;0;Inception_ResNet_V2
9,493631e-01;5,063699e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg;0;Inception_ResNet_V2
3,616760e-01;6,383240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg;0;Inception_ResNet_V2
9,737695e-01;2,623042e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg;0;Inception_ResNet_V2
9,864246e-01;1,357540e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg;0;Inception_ResNet_V2
9,905683e-01;9,431691e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg;0;Inception_ResNet_V2
9,993970e-01;6,029382e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg;0;Inception_ResNet_V2
9,666836e-01;3,331640e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg;0;Inception_ResNet_V2
9,958776e-01;4,122321e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg;0;Inception_ResNet_V2
2,351352e-01;7,648648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg;0;Inception_ResNet_V2
4,258851e-02;9,574115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg;0;Inception_ResNet_V2
6,256342e-01;3,743658e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg;0;Inception_ResNet_V2
9,995345e-01;4,654991e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg;0;Inception_ResNet_V2
7,947250e-02;9,205275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg;0;Inception_ResNet_V2
5,650060e-01;4,349940e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg;0;Inception_ResNet_V2
9,999878e-01;1,218765e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg;0;Inception_ResNet_V2
9,022997e-01;9,770031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg;0;Inception_ResNet_V2
9,999807e-01;1,925407e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg;0;Inception_ResNet_V2
5,915650e-01;4,084350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg;0;Inception_ResNet_V2
9,950790e-01;4,920974e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg;0;Inception_ResNet_V2
9,999658e-01;3,419024e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg;0;Inception_ResNet_V2
9,918070e-01;8,192930e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg;0;Inception_ResNet_V2
9,695297e-01;3,047029e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg;0;Inception_ResNet_V2
9,989908e-01;1,009185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg;0;Inception_ResNet_V2
9,999943e-01;5,773131e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg;0;Inception_ResNet_V2
9,999833e-01;1,666559e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg;0;Inception_ResNet_V2
9,870372e-01;1,296281e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg;0;Inception_ResNet_V2
5,879963e-01;4,120037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg;0;Inception_ResNet_V2
9,999831e-01;1,688209e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg;0;Inception_ResNet_V2
9,854130e-01;1,458705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg;0;Inception_ResNet_V2
4,536642e-01;5,463358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg;0;Inception_ResNet_V2
9,808255e-01;1,917448e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg;0;Inception_ResNet_V2
9,997718e-01;2,281927e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg;0;Inception_ResNet_V2
6,749378e-01;3,250622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg;0;Inception_ResNet_V2
9,918038e-01;8,196174e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg;0;Inception_ResNet_V2
9,997376e-01;2,623754e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg;0;Inception_ResNet_V2
9,992375e-01;7,625341e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4538.jpg;0;Inception_ResNet_V2
9,985599e-01;1,440076e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4539.jpg;0;Inception_ResNet_V2
9,955711e-01;4,428986e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4540.jpg;0;Inception_ResNet_V2
9,999825e-01;1,751790e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4541.jpg;0;Inception_ResNet_V2
9,995670e-01;4,330032e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4542.jpg;0;Inception_ResNet_V2
9,940645e-01;5,935564e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4543.jpg;0;Inception_ResNet_V2
9,999874e-01;1,260894e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4544.jpg;0;Inception_ResNet_V2
9,951485e-01;4,851534e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4545.jpg;0;Inception_ResNet_V2
9,995574e-01;4,425970e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4546.jpg;0;Inception_ResNet_V2
9,994926e-01;5,073548e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4547.jpg;0;Inception_ResNet_V2
9,999985e-01;1,535897e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4548.jpg;0;Inception_ResNet_V2
