files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2025.jpg;0;0,5731539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2033.jpg;0;0,6450379;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2034.jpg;0;0,9022619;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2043.jpg;0;0,6968147;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2051.jpg;0;0,9738381;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2063.jpg;0;0,6553313;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2064.jpg;0;0,8762310;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2074.jpg;0;0,5745238;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2075.jpg;0;0,5952935;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2096.jpg;0;0,9417442;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2097.jpg;0;0,8651503;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2098.jpg;0;0,8176558;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2108.jpg;0;0,5953247;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2123.jpg;0;0,5577511;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2131.jpg;0;0,9296414;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2153.jpg;0;0,8250558;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2159.jpg;0;0,7264434;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2182.jpg;0;0,7127246;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2183.jpg;0;0,9418451;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2188.jpg;0;0,8206310;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2192.jpg;0;0,6412235;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2216.jpg;0;0,9772016;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2237.jpg;0;0,5876370;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2238.jpg;0;0,9104037;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2239.jpg;0;0,8727793;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2240.jpg;0;0,9420536;0,5;1
