files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0009.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0028.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0034.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0040.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0042.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0043.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0050.png; 1; 7
D:/GitHub/Datasets/Cifar10/test/airplane/0052.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0056.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0062.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0070.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/test/airplane/0076.png; 1;10
D:/GitHub/Datasets/Cifar10/test/airplane/0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/test/airplane/0092.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0095.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/automobile/0003.png; 2;10
D:/GitHub/Datasets/Cifar10/test/automobile/0004.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0038.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/automobile/0074.png; 2; 9
D:/GitHub/Datasets/Cifar10/test/bird/0002.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0005.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0018.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0028.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0032.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0038.png; 3; 5
D:/GitHub/Datasets/Cifar10/test/bird/0048.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0049.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0062.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0063.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0066.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/test/bird/0074.png; 3; 1
D:/GitHub/Datasets/Cifar10/test/bird/0081.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/bird/0098.png; 3; 7
D:/GitHub/Datasets/Cifar10/test/cat/0001.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/0004.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0007.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0014.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0016.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0017.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0021.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0023.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0027.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0035.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0036.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0039.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0041.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0049.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/cat/0055.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0060.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0063.png; 4; 9
D:/GitHub/Datasets/Cifar10/test/cat/0064.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0065.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0071.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0073.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0074.png; 4; 8
D:/GitHub/Datasets/Cifar10/test/cat/0077.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0078.png; 4; 7
D:/GitHub/Datasets/Cifar10/test/cat/0079.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/test/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/test/cat/0091.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0093.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0095.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0097.png; 4; 1
D:/GitHub/Datasets/Cifar10/test/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/test/deer/0003.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0005.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0006.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0015.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0029.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0030.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0033.png; 5; 9
D:/GitHub/Datasets/Cifar10/test/deer/0034.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0036.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0051.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0052.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0066.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0071.png; 5; 4
D:/GitHub/Datasets/Cifar10/test/deer/0072.png; 5; 1
D:/GitHub/Datasets/Cifar10/test/deer/0075.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0086.png; 5; 7
D:/GitHub/Datasets/Cifar10/test/deer/0097.png; 5; 3
D:/GitHub/Datasets/Cifar10/test/deer/0098.png; 5; 8
