V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
3,589514e-01;2,121893e-03;9,730428e-03;1,016723e-01;6,073560e-04;1,624077e-03;3,547744e-04;1,007418e-03;5,173250e-01;6,605320e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
2,342936e-02;5,652213e-05;1,330161e-05;8,943105e-01;1,504880e-02;1,411187e-02;2,319514e-04;5,240408e-02;3,470607e-04;4,649725e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
9,344872e-01;1,707515e-04;5,229310e-03;5,028626e-02;1,467294e-04;8,184238e-04;2,768907e-04;4,862629e-03;2,921705e-03;8,001614e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
5,941891e-01;6,868913e-05;5,780088e-06;3,697165e-01;4,787808e-03;4,325075e-04;1,396601e-05;2,940491e-02;1,121829e-03;2,588412e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
9,809912e-01;4,863428e-04;3,128914e-03;1,093350e-04;7,058177e-05;4,621510e-06;7,507488e-05;2,833307e-04;1,142372e-02;3,426821e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
3,277732e-04;1,532756e-05;1,419341e-06;1,629732e-03;2,615333e-06;1,241156e-05;6,343731e-05;9,979147e-01;8,010623e-06;2,453126e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
5,279437e-01;4,544697e-03;5,435124e-03;4,664259e-02;8,855060e-02;2,083045e-03;1,855420e-02;2,471079e-01;5,855386e-02;5,842447e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,903156e-01;9,522857e-06;5,086082e-04;2,882369e-04;1,479534e-03;7,429264e-06;4,448660e-06;3,505112e-04;7,013463e-03;2,265660e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
7,449614e-01;1,192863e-03;1,289355e-01;2,489937e-02;2,891453e-03;6,459834e-04;5,301381e-03;3,433647e-03;8,372731e-02;4,011050e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
9,125363e-01;3,708413e-05;1,036489e-04;7,087979e-02;7,834087e-03;4,411383e-04;1,513262e-04;7,904274e-03;3,926334e-05;7,310983e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
7,245054e-01;1,736610e-04;2,625298e-01;7,777728e-03;9,660283e-04;6,447520e-04;3,817132e-04;1,827835e-03;9,236659e-04;2,693611e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
8,139167e-01;5,048561e-04;6,093821e-03;1,126784e-01;3,659303e-03;3,081843e-03;6,516601e-04;5,130209e-03;5,251825e-02;1,765028e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
3,123018e-01;1,050240e-02;2,059695e-01;7,905716e-02;3,563293e-04;2,409325e-03;6,737148e-03;1,025951e-03;3,151367e-01;6,650373e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
9,679797e-01;8,665142e-04;5,395976e-04;2,191678e-02;2,409456e-04;2,321723e-03;3,745832e-04;4,592432e-03;2,203558e-04;9,474099e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
2,613499e-01;4,675293e-03;1,752882e-02;1,457091e-02;2,183970e-04;3,545008e-04;1,737148e-02;1,245221e-04;6,828299e-01;9,762360e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
1,652500e-01;3,396213e-04;2,275693e-02;1,154157e-03;9,465795e-05;1,987339e-05;6,085489e-03;6,394350e-05;8,039266e-01;3,086845e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0016.png
9,851876e-01;4,732708e-04;1,435566e-05;3,282208e-04;2,153146e-05;5,029943e-06;4,338626e-06;8,594369e-04;7,543343e-03;5,562797e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0017.png
7,844532e-01;2,540205e-05;1,799679e-04;2,028364e-01;7,532100e-05;5,732496e-05;1,021312e-05;5,101149e-04;1,174406e-02;1,079301e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0018.png
5,943616e-01;9,575376e-03;1,679341e-02;1,849093e-02;2,025856e-03;9,412550e-04;5,766384e-03;9,616566e-04;3,395145e-01;1,156898e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0019.png
1,726417e-01;9,960016e-03;8,205236e-04;5,444742e-02;3,728166e-03;4,076585e-03;1,031225e-03;5,522080e-01;1,135034e-01;8,758302e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0020.png
9,679725e-01;1,186575e-04;1,084640e-03;2,050789e-02;4,874322e-03;9,433183e-04;9,233813e-05;2,064140e-03;1,285491e-03;1,056834e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0021.png
7,441125e-01;1,536234e-03;6,283555e-04;2,353711e-02;1,425838e-04;1,883875e-04;1,713875e-04;1,244641e-03;2,267142e-01;1,724627e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0022.png
9,997596e-01;6,566601e-07;2,058475e-04;6,360045e-06;2,624018e-07;1,260507e-07;8,983078e-08;4,818606e-06;1,209201e-05;1,004819e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0023.png
4,074563e-03;2,080824e-04;3,947199e-03;3,685287e-03;2,557590e-03;1,671424e-03;6,545259e-04;5,138371e-02;4,199709e-02;8,898206e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0024.png
9,928174e-01;1,277350e-05;1,615471e-03;3,308894e-03;1,475380e-03;1,446006e-04;4,094239e-05;1,198423e-04;4,425790e-04;2,225018e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0025.png
