files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0013.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0027.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0029.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0033.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0037.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0040.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0045.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0048.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0049.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0058.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0062.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0064.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0071.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0078.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0079.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0090.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0092.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0098.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0099.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0101.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0103.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0104.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0107.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0108.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0109.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0110.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0113.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0115.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0117.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0119.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0121.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0122.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0123.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0124.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0125.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0126.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0129.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0130.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0131.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0134.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0136.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0137.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0140.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0143.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0144.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0145.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0146.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0152.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0158.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0163.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0168.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0169.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0171.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0172.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0174.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0176.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0179.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0180.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0183.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0188.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0189.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0190.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0191.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0197.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0199.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0200.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0203.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0205.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0208.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0209.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0210.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0211.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0213.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0215.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0216.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0220.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0224.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0225.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0228.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0229.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0231.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0232.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0234.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0235.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0236.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0237.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0238.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0239.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0241.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0243.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0247.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0250.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0255.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0256.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0259.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0265.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0266.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0267.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0268.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0269.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0270.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0271.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0272.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0273.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0277.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0278.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0279.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0282.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0283.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0284.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0287.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0288.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0294.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0299.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0300.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0307.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0309.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0310.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0311.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0312.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0313.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0318.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0319.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0320.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0322.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0324.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0325.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0327.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0331.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0332.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0333.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0337.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0338.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0340.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0342.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0344.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0346.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0348.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0349.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0350.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0351.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0353.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0357.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0361.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0362.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0363.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0366.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0368.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0369.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0370.png; 1; 1
