V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,957921e-01;4,300257e-02;3,888414e-02;3,815247e-03;1,635220e-03;1,833959e-04;2,869323e-03;7,994552e-04;6,109802e-01;2,038317e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0001.png; 1;Inception_V3
1,246785e-01;4,221324e-03;5,226109e-03;1,877411e-03;1,605302e-02;7,180721e-04;4,762753e-05;8,464348e-01;1,454661e-04;5,976580e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0002.png; 1;Inception_V3
3,826244e-01;1,937167e-03;4,141883e-01;5,307394e-03;8,839911e-02;1,651274e-03;8,717367e-04;1,021849e-01;2,342429e-03;4,934111e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0003.png; 1;Inception_V3
1,781113e-01;2,847036e-02;2,275580e-01;1,961618e-02;1,250462e-01;5,716979e-03;1,565238e-02;3,982522e-01;5,771917e-04;9,991118e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0004.png; 1;Inception_V3
8,204393e-01;8,916122e-02;1,876315e-02;3,256313e-03;8,434027e-03;1,979635e-03;8,158665e-04;4,857781e-02;4,573624e-03;3,999028e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0005.png; 1;Inception_V3
4,904582e-02;5,002701e-02;3,069588e-01;4,013760e-02;4,234162e-02;1,238630e-01;3,260989e-02;3,367662e-01;9,978521e-04;1,725223e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0006.png; 1;Inception_V3
3,518748e-01;5,287888e-01;3,409806e-02;8,830586e-03;1,908837e-02;2,629710e-03;1,078214e-02;2,503196e-02;7,619222e-03;1,125635e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0007.png; 1;Inception_V3
8,116947e-01;6,146733e-02;2,068480e-02;5,087394e-03;4,923996e-03;5,772672e-04;3,695088e-04;3,846364e-03;8,631210e-02;5,036631e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0008.png; 1;Inception_V3
2,486082e-01;7,465774e-03;2,413117e-02;7,107405e-03;3,549943e-02;1,713699e-03;2,684229e-04;6,693394e-01;3,744504e-03;2,122019e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0009.png; 1;Inception_V3
6,393655e-01;3,947267e-03;2,525893e-01;2,749487e-03;2,551376e-02;1,254362e-03;3,689049e-03;7,018802e-02;3,871235e-04;3,160447e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0010.png; 1;Inception_V3
9,333684e-01;3,589751e-03;5,211512e-02;3,320949e-04;4,702866e-04;1,051263e-04;2,332552e-04;6,172499e-04;8,607089e-03;5,615889e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0011.png; 1;Inception_V3
2,764084e-01;5,057540e-04;1,093387e-01;6,535753e-03;2,605546e-01;1,555158e-03;2,156105e-04;3,429942e-01;1,376992e-03;5,150152e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0012.png; 1;Inception_V3
4,114250e-01;3,741429e-01;7,373360e-03;3,911291e-03;9,002354e-03;4,081510e-04;4,962903e-03;5,470719e-03;1,616792e-01;2,162414e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0013.png; 1;Inception_V3
8,746947e-02;3,563466e-01;6,134929e-04;2,739572e-04;1,745206e-04;1,121023e-04;2,064123e-05;5,546072e-01;1,004399e-05;3,719994e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0014.png; 1;Inception_V3
3,970235e-01;6,610697e-02;1,665283e-01;1,812391e-02;5,772888e-02;4,877761e-03;3,206975e-03;2,773833e-01;5,588393e-03;3,432022e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0015.png; 1;Inception_V3
9,674256e-02;3,360933e-03;7,461373e-01;1,500763e-02;1,132673e-01;3,289277e-03;8,982074e-03;8,261278e-03;3,780181e-03;1,171445e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0016.png; 1;Inception_V3
1,143767e-01;8,134503e-01;1,678249e-03;8,067344e-04;7,526077e-04;1,961768e-04;2,768509e-04;6,748775e-02;4,153394e-05;9,331404e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0017.png; 1;Inception_V3
1,478460e-01;8,163453e-01;9,603865e-04;3,747541e-03;4,184709e-03;3,104587e-04;4,251430e-04;7,537000e-03;3,072157e-03;1,557124e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0018.png; 1;Inception_V3
3,871153e-02;1,223417e-03;9,253324e-03;4,544033e-03;2,653561e-02;1,336580e-03;1,191824e-04;9,161836e-01;1,043653e-03;1,049071e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0019.png; 1;Inception_V3
6,756713e-01;2,870689e-01;4,061225e-03;1,775766e-03;6,590501e-03;5,701713e-04;1,105053e-03;2,016172e-02;1,038356e-03;1,957011e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0020.png; 1;Inception_V3
3,893445e-01;6,185722e-03;3,340443e-01;1,268652e-02;1,990226e-01;4,182023e-03;7,055896e-03;3,157020e-02;1,424784e-02;1,660378e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0021.png; 1;Inception_V3
2,769145e-01;1,995242e-01;6,486758e-02;1,134029e-02;4,273074e-03;3,028763e-03;2,669870e-03;4,356688e-01;7,749667e-04;9,378296e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0022.png; 1;Inception_V3
1,603751e-02;7,722372e-03;1,343483e-03;4,699233e-04;9,792848e-04;1,542983e-04;3,651293e-05;9,731529e-01;2,039156e-05;8,321642e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0023.png; 1;Inception_V3
2,225365e-02;1,637768e-01;8,447012e-02;3,287448e-02;2,482504e-02;8,078695e-02;3,398384e-03;5,704483e-01;2,180098e-03;1,498626e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0024.png; 1;Inception_V3
2,548119e-03;3,344227e-05;1,608903e-04;6,714155e-05;6,912236e-04;1,945174e-05;1,275337e-06;9,964701e-01;4,206755e-07;7,937655e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0025.png; 1;Inception_V3
4,536933e-01;3,154597e-03;4,386055e-01;1,875409e-02;7,783839e-03;2,170484e-03;2,120320e-03;4,082949e-03;6,904053e-02;5,943517e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0026.png; 1;Inception_V3
8,742740e-01;8,390297e-02;1,206087e-02;9,805611e-04;1,946975e-03;9,350447e-05;5,624958e-04;6,183709e-03;1,898620e-02;1,008747e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0027.png; 1;Inception_V3
5,092306e-01;4,776872e-01;1,352195e-03;1,941731e-04;8,924715e-04;1,434664e-05;1,154386e-03;9,160491e-04;7,641154e-03;9,174799e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0028.png; 1;Inception_V3
5,932662e-01;1,191791e-02;3,670774e-01;2,101022e-03;2,045908e-03;5,758351e-04;7,836635e-03;2,284818e-03;1,249630e-02;3,978663e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0029.png; 1;Inception_V3
1,633417e-01;1,108297e-02;9,673645e-02;3,653124e-02;3,650102e-02;1,335930e-02;1,304515e-03;6,371100e-01;1,865900e-03;2,166831e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0030.png; 1;Inception_V3
4,594910e-03;9,939106e-01;1,729377e-04;7,576227e-05;1,304758e-05;1,184169e-05;3,958713e-05;9,269611e-04;1,733448e-05;2,370525e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0031.png; 1;Inception_V3
4,318042e-01;5,876620e-02;4,396404e-01;4,707744e-03;4,827202e-03;4,843242e-04;1,517061e-02;3,143473e-03;4,007255e-02;1,383098e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0032.png; 1;Inception_V3
3,326667e-01;3,074433e-01;3,313757e-02;7,003526e-02;2,186173e-02;8,805734e-02;5,009939e-03;7,625388e-02;1,848018e-02;4,705420e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0033.png; 1;Inception_V3
4,925218e-01;2,062858e-02;3,126378e-02;2,719084e-02;1,000291e-01;2,865655e-03;3,741753e-04;2,004619e-01;1,074872e-01;1,717702e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0034.png; 1;Inception_V3
1,508084e-01;1,751524e-02;3,679212e-02;3,119486e-03;7,494844e-03;1,154442e-03;5,219869e-04;7,815619e-01;4,898145e-04;5,416300e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0035.png; 1;Inception_V3
5,902207e-01;3,600979e-02;8,633001e-02;6,453719e-03;4,695371e-03;1,355843e-03;1,356106e-03;2,702545e-01;1,909868e-03;1,413981e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0036.png; 1;Inception_V3
5,235391e-01;7,369352e-03;2,213145e-02;5,534029e-03;4,707668e-02;1,032157e-03;2,082085e-04;3,888054e-01;2,999493e-03;1,304169e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0037.png; 1;Inception_V3
6,481404e-01;1,615560e-03;2,891831e-01;2,191709e-03;4,120260e-02;9,543709e-04;1,519104e-03;1,395929e-02;1,074417e-03;1,595013e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0038.png; 1;Inception_V3
3,033161e-01;1,573492e-02;1,059477e-02;1,964543e-03;2,743133e-03;7,281649e-04;8,750634e-05;6,642109e-01;1,940221e-04;4,259578e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0039.png; 1;Inception_V3
6,532546e-01;2,521818e-01;4,335858e-02;7,955340e-03;1,601173e-02;1,009088e-03;2,137400e-03;3,640980e-03;1,669277e-02;3,757745e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0040.png; 1;Inception_V3
7,808575e-01;1,135506e-02;1,398595e-01;8,144123e-03;2,606436e-02;2,323388e-03;2,410403e-03;8,738982e-03;1,810312e-02;2,143595e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0041.png; 1;Inception_V3
9,105951e-02;4,048456e-02;7,513320e-03;3,469214e-02;7,105799e-02;1,612365e-02;7,507422e-04;3,031999e-01;1,118191e-02;4,239362e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0042.png; 1;Inception_V3
6,426663e-01;9,285964e-04;2,688325e-01;4,484138e-03;4,995954e-02;1,174240e-03;7,847169e-03;7,369509e-04;2,295035e-02;4,201379e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0043.png; 1;Inception_V3
5,085701e-01;1,066825e-02;2,215081e-01;1,265236e-02;1,693641e-01;2,281108e-03;1,768449e-03;6,576914e-02;5,935956e-03;1,482532e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0044.png; 1;Inception_V3
6,782149e-01;1,044737e-01;1,493994e-01;9,737732e-03;1,542194e-02;2,526757e-03;4,237735e-03;2,562701e-02;7,623717e-03;2,737118e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0045.png; 1;Inception_V3
1,048142e-01;2,767990e-02;1,605751e-02;1,689562e-03;4,517851e-03;6,367652e-04;5,513809e-04;8,433200e-01;2,232446e-04;5,094953e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0046.png; 1;Inception_V3
