V1;V2;filepath;actual_class;model
1,000000e+00;2,824312e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;MobileNet_V2
9,999996e-01;3,522290e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;MobileNet_V2
1,000000e+00;3,460147e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;MobileNet_V2
1,000000e+00;1,112452e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;MobileNet_V2
9,999843e-01;1,576394e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;MobileNet_V2
9,997423e-01;2,577018e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;MobileNet_V2
1,000000e+00;6,744660e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;MobileNet_V2
1,000000e+00;4,164931e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;MobileNet_V2
1,000000e+00;1,238174e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;MobileNet_V2
1,000000e+00;4,013635e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;MobileNet_V2
1,000000e+00;1,603630e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;MobileNet_V2
9,999999e-01;1,371800e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;MobileNet_V2
1,000000e+00;3,080987e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;MobileNet_V2
9,999989e-01;1,093497e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;MobileNet_V2
9,999998e-01;1,932234e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;MobileNet_V2
1,000000e+00;9,553245e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;MobileNet_V2
1,000000e+00;4,579839e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;MobileNet_V2
1,000000e+00;2,435627e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;MobileNet_V2
1,000000e+00;2,550530e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;MobileNet_V2
1,000000e+00;1,512704e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;MobileNet_V2
1,000000e+00;3,082277e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;MobileNet_V2
1,000000e+00;2,044915e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;MobileNet_V2
1,000000e+00;5,261362e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;MobileNet_V2
1,000000e+00;1,250951e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;MobileNet_V2
1,000000e+00;1,410379e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2025.jpg;0;MobileNet_V2
9,810611e-01;1,893889e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2026.jpg;0;MobileNet_V2
1,000000e+00;9,158852e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2027.jpg;0;MobileNet_V2
1,000000e+00;1,820377e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2028.jpg;0;MobileNet_V2
1,000000e+00;3,141200e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2029.jpg;0;MobileNet_V2
1,000000e+00;2,401180e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2030.jpg;0;MobileNet_V2
1,000000e+00;2,881690e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2031.jpg;0;MobileNet_V2
9,999737e-01;2,636926e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2032.jpg;0;MobileNet_V2
1,000000e+00;3,408815e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2033.jpg;0;MobileNet_V2
1,000000e+00;8,589287e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2034.jpg;0;MobileNet_V2
1,000000e+00;2,677793e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2035.jpg;0;MobileNet_V2
9,999999e-01;1,720258e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2036.jpg;0;MobileNet_V2
1,000000e+00;1,255773e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2037.jpg;0;MobileNet_V2
1,000000e+00;3,894231e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2038.jpg;0;MobileNet_V2
9,999982e-01;1,815315e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2039.jpg;0;MobileNet_V2
1,000000e+00;2,692459e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2040.jpg;0;MobileNet_V2
1,000000e+00;3,627030e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2041.jpg;0;MobileNet_V2
1,000000e+00;2,761652e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2042.jpg;0;MobileNet_V2
9,999995e-01;4,387471e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2043.jpg;0;MobileNet_V2
9,995219e-01;4,782175e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2044.jpg;0;MobileNet_V2
1,000000e+00;4,105587e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2045.jpg;0;MobileNet_V2
1,000000e+00;1,851589e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2046.jpg;0;MobileNet_V2
1,000000e+00;1,143521e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2047.jpg;0;MobileNet_V2
1,000000e+00;2,196352e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2048.jpg;0;MobileNet_V2
1,000000e+00;7,741727e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2049.jpg;0;MobileNet_V2
1,000000e+00;2,160165e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2050.jpg;0;MobileNet_V2
9,999983e-01;1,631057e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2051.jpg;0;MobileNet_V2
9,999827e-01;1,730535e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2052.jpg;0;MobileNet_V2
1,000000e+00;7,353114e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2053.jpg;0;MobileNet_V2
1,000000e+00;9,853410e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2054.jpg;0;MobileNet_V2
9,999999e-01;1,667518e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2055.jpg;0;MobileNet_V2
9,992187e-01;7,813390e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2056.jpg;0;MobileNet_V2
1,000000e+00;2,488853e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2057.jpg;0;MobileNet_V2
1,000000e+00;3,857743e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2058.jpg;0;MobileNet_V2
1,000000e+00;5,853398e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2059.jpg;0;MobileNet_V2
1,000000e+00;2,179374e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2060.jpg;0;MobileNet_V2
1,000000e+00;1,033112e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2061.jpg;0;MobileNet_V2
1,000000e+00;1,604410e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2062.jpg;0;MobileNet_V2
9,999999e-01;1,319382e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2063.jpg;0;MobileNet_V2
1,000000e+00;1,312480e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2064.jpg;0;MobileNet_V2
1,000000e+00;4,202554e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2065.jpg;0;MobileNet_V2
1,000000e+00;2,895704e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2066.jpg;0;MobileNet_V2
9,999973e-01;2,728910e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2067.jpg;0;MobileNet_V2
1,000000e+00;6,871861e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2068.jpg;0;MobileNet_V2
1,000000e+00;3,236759e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2069.jpg;0;MobileNet_V2
9,999961e-01;3,991082e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2070.jpg;0;MobileNet_V2
