V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,136555e-03;9,968617e-01;6,678737e-09;3,797700e-09;1,594877e-15;1,513802e-13;1,781652e-08;7,859856e-10;4,056660e-08;1,695691e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0001.png; 1;MobileNet_V2
9,211648e-01;7,883232e-02;2,614036e-09;2,595559e-09;3,281008e-16;9,412589e-13;6,326644e-10;2,589066e-10;1,188916e-10;2,998593e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0002.png; 1;MobileNet_V2
1,347102e-01;8,651989e-01;7,236942e-08;5,730879e-08;3,951381e-13;2,112073e-11;3,620765e-06;1,670602e-08;1,565757e-10;8,714135e-05;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0003.png; 1;MobileNet_V2
9,970324e-01;2,967568e-03;1,176406e-11;8,652466e-11;1,830291e-18;2,647313e-14;1,500857e-11;6,738454e-12;4,562247e-13;8,370680e-10;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0004.png; 1;MobileNet_V2
9,657418e-04;9,990269e-01;1,050243e-08;2,650032e-09;3,506336e-14;4,849878e-12;1,028846e-08;1,517024e-09;1,279056e-10;7,398864e-06;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0005.png; 1;MobileNet_V2
1,279973e-01;8,720024e-01;6,121835e-09;4,459396e-09;7,272250e-15;1,944927e-10;1,061441e-08;7,319014e-09;6,348922e-12;2,792804e-07;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0006.png; 1;MobileNet_V2
1,816167e-03;9,981837e-01;1,809836e-08;5,733922e-09;1,334241e-14;1,505390e-10;8,361350e-09;1,100090e-08;6,687415e-09;9,223420e-08;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0007.png; 1;MobileNet_V2
9,983866e-01;1,613428e-03;2,399190e-10;9,063739e-11;1,315602e-16;2,885736e-13;4,709869e-12;8,843449e-11;7,793997e-10;1,551936e-08;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0008.png; 1;MobileNet_V2
7,586641e-01;2,404697e-01;2,594652e-08;2,419846e-07;4,626602e-13;1,623126e-10;3,811102e-06;5,913145e-10;9,832321e-10;8,621084e-04;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0009.png; 1;MobileNet_V2
9,986500e-01;1,349900e-03;1,845861e-09;5,244415e-10;2,673160e-14;1,164130e-13;1,227016e-08;1,118550e-08;5,384403e-13;6,963941e-08;D:\GitHub\Datasets\Cifar10\test\airplane\airplane_0010.png; 1;MobileNet_V2
