files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0002.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0009.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0019.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0020.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0022.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0028.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0030.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0032.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0034.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0036.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0038.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0041.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0042.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0043.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0047.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0052.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0053.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0055.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0056.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0060.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0061.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0062.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0065.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0066.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0067.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0068.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0069.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0070.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0072.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0073.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0074.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0075.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0077.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0079.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0080.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0081.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0082.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0083.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0085.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0086.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0088.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0093.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0094.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0095.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0096.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/validation/airplane/airplane_0098.png; 1; 1
