files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4504.jpg;0;5,527263e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4509.jpg;0;9,842091e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4516.jpg;0;9,932767e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4529.jpg;0;8,486319e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4547.jpg;0;9,909038e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4551.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4553.jpg;0;8,492886e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4556.jpg;0;9,999996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4560.jpg;0;9,953491e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4565.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4584.jpg;0;9,202288e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4589.jpg;0;8,336717e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4605.jpg;0;9,999489e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4607.jpg;0;8,777424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4637.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4643.jpg;0;9,869915e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4647.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4656.jpg;0;5,103785e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4658.jpg;0;5,538040e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4662.jpg;0;9,369843e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4676.jpg;0;8,974392e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4681.jpg;0;5,293194e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4685.jpg;0;8,076247e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4686.jpg;0;9,925551e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4693.jpg;0;9,890677e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4695.jpg;0;9,994424e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4702.jpg;0;9,999577e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4706.jpg;0;5,676332e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4716.jpg;0;9,950884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4726.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4728.jpg;0;5,588291e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4729.jpg;0;9,434525e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4731.jpg;0;9,854326e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4733.jpg;0;8,689408e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4736.jpg;0;8,579723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4751.jpg;0;9,999969e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;9,995676e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;9,993312e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;9,999983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;9,618531e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4806.jpg;0;9,503121e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;9,979996e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4816.jpg;0;9,523543e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4827.jpg;0;9,650854e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;9,998228e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;5,512397e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;8,961554e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;9,394760e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;8,780404e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;8,712081e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;9,156052e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;9,938608e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;9,999185e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;8,888279e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;9,996984e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;7,677233e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;9,743997e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;5,646546e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;9,811484e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;9,833645e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;8,054361e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;9,176349e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;9,690213e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;9,999895e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;9,996142e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;8,004479e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;9,513910e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;8,829144e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;9,312747e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;9,996570e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;9,994491e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;7,810665e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;9,999992e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;9,979735e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;8,592998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;5,961615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5010.jpg;0;7,841442e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5020.jpg;0;9,334592e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;8,749449e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;8,269777e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;9,797249e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5040.jpg;0;9,537824e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;7,992128e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5046.jpg;0;9,322888e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;9,736357e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;9,999253e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;6,937146e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;7,914394e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;9,642277e-01;0,5;1
