V1;V2;filepath;actual_class;model
9,999824e-01;1,758630e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;NASNetMobile
1,000000e+00;1,126792e-34;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;NASNetMobile
1,000000e+00;1,460461e-25;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;NASNetMobile
9,999998e-01;2,432269e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;NASNetMobile
9,999989e-01;1,076781e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;NASNetMobile
1,000000e+00;2,766188e-32;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2018.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2019.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2020.jpg;0;NASNetMobile
9,996970e-01;3,030014e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2021.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2022.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2023.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2024.jpg;0;NASNetMobile
