files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0001.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0002.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0003.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0005.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0007.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0008.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0010.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0011.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0012.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0014.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0015.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0017.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0018.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0020.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0021.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0022.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0023.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0026.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0027.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0028.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0029.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0031.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0032.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0033.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0036.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0037.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0038.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0039.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0040.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0041.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0045.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0046.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0047.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0048.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0049.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0051.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0052.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0054.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0055.png; 1;10
D:/GitHub/Datasets/Cifar10/validation/airplane/0056.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0058.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0059.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0061.png; 1; 3
