files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0019.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0025.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0035.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0044.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0057.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0087.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0097.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/automobile/0001.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0002.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0004.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0005.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0006.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0007.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0008.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0009.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0010.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0011.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0012.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0013.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0014.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0016.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0017.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0018.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0019.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0020.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0021.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0022.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0024.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0025.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0026.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0027.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0028.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0031.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0032.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0034.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0035.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0036.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0037.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0038.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0039.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0040.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0041.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0043.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0044.png; 2; 2
D:/GitHub/Datasets/Cifar10/test/automobile/0045.png; 2; 2
