V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,332863e-01;1,187090e-02;1,580614e-02;4,898298e-03;5,322900e-03;4,070909e-04;1,094255e-03;1,175242e-03;2,222786e-01;3,860292e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0001.png
4,078934e-01;5,172672e-03;1,259686e-01;9,826314e-02;1,454986e-01;2,917294e-02;4,630676e-03;1,589179e-01;1,996233e-02;4,519735e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0002.png
8,764304e-01;6,694772e-04;1,190135e-01;2,528966e-04;1,710973e-03;1,002569e-04;7,481397e-04;3,904434e-04;6,517697e-04;3,210130e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0003.png
6,295366e-01;2,871954e-03;3,916362e-02;3,940770e-02;1,756490e-01;1,688204e-02;1,627487e-02;6,818461e-02;7,795176e-03;4,234354e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0004.png
8,352176e-01;3,619727e-03;2,331317e-02;1,325538e-03;6,752482e-02;2,426579e-04;1,898297e-04;4,731967e-02;6,892018e-03;1,435502e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0005.png
5,001135e-02;2,296932e-03;2,071462e-02;4,685628e-02;4,499299e-03;1,957483e-02;4,265448e-03;8,472855e-01;4,228294e-04;4,072852e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0006.png
1,003255e-01;1,269336e-03;1,580171e-03;3,272505e-03;1,215793e-01;4,635020e-04;3,773553e-04;7,661220e-01;3,576357e-03;1,434109e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0007.png
9,655876e-01;1,072266e-04;5,073585e-03;1,069203e-03;2,313878e-02;3,476280e-05;1,891829e-06;3,526133e-03;1,406790e-03;5,392899e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0008.png
3,588461e-01;3,594632e-03;4,757775e-01;3,095758e-02;7,124751e-02;5,108939e-03;6,183621e-03;4,799423e-03;4,063401e-02;2,850781e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0009.png
9,483535e-01;7,573316e-05;3,223527e-02;3,586182e-04;1,476127e-03;2,603481e-04;1,945026e-04;1,701299e-02;1,969297e-05;1,325780e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0010.png
7,529351e-01;3,835701e-03;1,871256e-01;3,975641e-03;2,219764e-02;8,011952e-04;2,572783e-04;9,587428e-03;1,863512e-02;6,493439e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0011.png
