files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0007.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0016.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0017.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0025.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0030.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0034.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0042.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0043.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0048.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0050.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0052.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0053.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0060.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0062.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0065.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0071.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0073.png; 1; 4
D:/GitHub/Datasets/Cifar10/validation/airplane/0074.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0076.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0081.png; 1; 2
D:/GitHub/Datasets/Cifar10/validation/airplane/0084.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0090.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0091.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0100.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0102.png; 1; 6
D:/GitHub/Datasets/Cifar10/validation/airplane/0110.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0111.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0118.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0119.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0122.png; 1; 5
D:/GitHub/Datasets/Cifar10/validation/airplane/0128.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0132.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0138.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0139.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0145.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0147.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0148.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0149.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0150.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0154.png; 1; 8
D:/GitHub/Datasets/Cifar10/validation/airplane/0159.png; 1; 3
D:/GitHub/Datasets/Cifar10/validation/airplane/0162.png; 1; 9
D:/GitHub/Datasets/Cifar10/validation/airplane/0166.png; 1; 5
