files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/airplane/0001.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0002.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0003.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0004.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0005.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0006.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0007.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0008.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0009.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0010.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0011.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0012.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0013.png; 1; 3
D:/GitHub/Datasets/Cifar10/test/airplane/0014.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0015.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0016.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0017.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0018.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0019.png; 1; 9
D:/GitHub/Datasets/Cifar10/test/airplane/0020.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0021.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0022.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0023.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0024.png; 1; 8
D:/GitHub/Datasets/Cifar10/test/airplane/0025.png; 1; 5
D:/GitHub/Datasets/Cifar10/test/airplane/0026.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0027.png; 1; 1
D:/GitHub/Datasets/Cifar10/test/airplane/0028.png; 1; 1
