files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/bird/bird_0001.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0002.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0003.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0004.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0005.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0006.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0007.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0008.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0009.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0010.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0011.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0012.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0013.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0014.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0015.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0016.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0017.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0018.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0019.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0020.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0021.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0022.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0023.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0024.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0025.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0026.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0027.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0028.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0029.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0030.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0031.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0032.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0033.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0034.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0035.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0036.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0037.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0038.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0039.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0040.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0041.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0042.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0043.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0044.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0045.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0046.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0047.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0048.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0049.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0050.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0051.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0052.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0053.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0054.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0055.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0056.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0057.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0058.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0059.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0060.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0061.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0062.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0063.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0064.png;3;3
D:/GitHub/Datasets/Cifar10/test/bird/bird_0065.png;3;3
