V1;V2;filepath
9,995041e-01;4,959582e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2001.jpg
9,983657e-01;1,634256e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2002.jpg
9,999992e-01;8,721680e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2003.jpg
9,997887e-01;2,113615e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2004.jpg
9,976477e-01;2,352279e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2005.jpg
9,992934e-01;7,065870e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2006.jpg
9,999886e-01;1,145744e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2007.jpg
9,999895e-01;1,045111e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2008.jpg
9,999990e-01;9,491349e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2009.jpg
9,914683e-01;8,531745e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2010.jpg
7,677112e-01;2,322888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2011.jpg
1,000000e+00;4,505119e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2012.jpg
9,986468e-01;1,353242e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2013.jpg
9,999576e-01;4,242473e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2014.jpg
8,055127e-01;1,944873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2015.jpg
9,999582e-01;4,189384e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2016.jpg
9,999994e-01;5,647431e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2017.jpg
9,999958e-01;4,194553e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2018.jpg
9,999838e-01;1,618354e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2019.jpg
9,966101e-01;3,389841e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2020.jpg
3,351809e-01;6,648191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2021.jpg
9,998569e-01;1,430460e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2022.jpg
9,999999e-01;7,305532e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2023.jpg
9,999807e-01;1,930652e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2024.jpg
