V1;V2;filepath
9,999906e-01;9,427989e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4501.jpg
9,999989e-01;1,082911e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4502.jpg
9,997320e-01;2,680263e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4503.jpg
5,938380e-02;9,406162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4504.jpg
9,608223e-01;3,917766e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4505.jpg
9,999152e-01;8,474410e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4506.jpg
9,825785e-01;1,742142e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4507.jpg
9,995713e-01;4,287280e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4508.jpg
9,998480e-01;1,519932e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4509.jpg
9,999455e-01;5,446733e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4510.jpg
9,565420e-01;4,345806e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4511.jpg
9,997461e-01;2,539014e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4512.jpg
9,931434e-01;6,856585e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4513.jpg
9,991927e-01;8,072958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4514.jpg
7,600459e-01;2,399541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4515.jpg
2,192105e-02;9,780790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4516.jpg
9,999871e-01;1,283406e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4517.jpg
9,858416e-01;1,415845e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4518.jpg
9,999961e-01;3,893383e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4519.jpg
9,992560e-01;7,440669e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4520.jpg
9,999977e-01;2,273056e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4521.jpg
9,999981e-01;1,903051e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4522.jpg
9,997637e-01;2,363608e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4523.jpg
9,999985e-01;1,535459e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4524.jpg
9,999980e-01;1,982320e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4525.jpg
9,999951e-01;4,925909e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4526.jpg
9,999996e-01;3,023418e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4527.jpg
9,999952e-01;4,769645e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4528.jpg
9,771972e-01;2,280277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4529.jpg
9,999996e-01;3,858162e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4530.jpg
9,999919e-01;8,162079e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4531.jpg
9,994876e-01;5,123854e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4532.jpg
9,888226e-01;1,117743e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4533.jpg
9,999994e-01;6,261966e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4534.jpg
9,597876e-01;4,021239e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4535.jpg
9,677187e-01;3,228126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4536.jpg
9,998009e-01;1,992040e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4537.jpg
