V1;V2;filepath;actual_class;model
9,999615e-01;3,848648e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2001.jpg;0;Xception
9,999999e-01;1,075091e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2002.jpg;0;Xception
9,999998e-01;1,970985e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2003.jpg;0;Xception
9,999783e-01;2,172059e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2004.jpg;0;Xception
9,992182e-01;7,818097e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2005.jpg;0;Xception
9,999994e-01;5,399352e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2006.jpg;0;Xception
9,999907e-01;9,334543e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2007.jpg;0;Xception
9,999965e-01;3,406981e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2008.jpg;0;Xception
1,000000e+00;1,578727e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2009.jpg;0;Xception
9,999435e-01;5,646723e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2010.jpg;0;Xception
9,937958e-01;6,204273e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2011.jpg;0;Xception
9,999558e-01;4,422945e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2012.jpg;0;Xception
1,401727e-01;8,598273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2013.jpg;0;Xception
9,999999e-01;9,337752e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2014.jpg;0;Xception
9,999985e-01;1,493950e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2015.jpg;0;Xception
9,999253e-01;7,477896e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2016.jpg;0;Xception
9,999999e-01;9,652778e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2017.jpg;0;Xception
