V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,059372e-01;1,171468e-02;1,152398e-02;3,018639e-01;1,199633e-02;1,526185e-02;8,133308e-04;1,589009e-02;1,800676e-02;6,991908e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0001.png
1,571901e-01;4,405159e-06;2,892140e-03;6,464537e-01;1,422112e-03;1,912803e-01;9,706621e-05;5,786404e-04;4,401231e-05;3,748980e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0002.png
6,279202e-01;1,162990e-04;2,059865e-01;1,359145e-01;8,136284e-04;2,686231e-02;1,608996e-03;5,265534e-04;8,045317e-05;1,705731e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0003.png
9,647159e-01;5,846892e-08;2,826811e-03;2,898728e-02;3,454830e-04;1,407030e-03;1,693014e-03;1,624013e-05;2,939335e-08;7,995208e-06;D:\GitHub\Datasets\Cifar10\test\airplane\0004.png
9,849666e-01;3,154605e-04;7,711449e-03;2,598519e-03;1,155033e-04;4,103240e-04;3,958692e-05;4,561494e-04;7,050771e-04;2,681305e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0005.png
4,342981e-03;6,234544e-04;4,837560e-03;3,359188e-01;3,109796e-03;5,036762e-01;3,168463e-03;1,423771e-01;1,114732e-04;1,834129e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0006.png
9,190103e-01;9,501166e-04;1,437834e-03;3,201161e-02;4,719963e-04;1,635844e-03;8,981452e-03;4,364147e-03;1,662949e-03;2,947380e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0007.png
9,966768e-01;1,119154e-04;2,965829e-04;2,009076e-03;2,595575e-04;1,121366e-04;1,523422e-06;7,143648e-05;7,825504e-05;3,827056e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0008.png
6,412820e-01;5,670041e-04;1,997364e-01;8,313067e-02;1,617141e-03;9,111607e-03;2,846933e-03;1,171074e-04;6,111347e-02;4,777044e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0009.png
9,719012e-01;1,198180e-05;1,781773e-02;6,288359e-03;2,311622e-03;1,208232e-03;3,307523e-04;6,083406e-05;7,349968e-06;6,188831e-05;D:\GitHub\Datasets\Cifar10\test\airplane\0010.png
5,496802e-01;1,973872e-02;6,920315e-02;2,904084e-01;3,835750e-03;5,545997e-02;8,054632e-05;4,551931e-03;5,248923e-03;1,792502e-03;D:\GitHub\Datasets\Cifar10\test\airplane\0011.png
9,499136e-01;1,316469e-05;1,158984e-02;3,091396e-02;3,627919e-03;2,914389e-03;7,324181e-05;2,167353e-04;6,304593e-04;1,067161e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0012.png
3,672795e-02;2,974814e-01;8,043902e-03;3,133638e-01;1,002630e-02;1,897049e-01;7,499526e-03;6,010377e-03;7,977024e-04;1,303441e-01;D:\GitHub\Datasets\Cifar10\test\airplane\0013.png
5,727578e-02;4,776623e-02;5,221902e-03;1,799969e-01;7,656804e-02;2,523981e-01;1,615279e-03;3,592543e-01;1,214625e-04;1,978206e-02;D:\GitHub\Datasets\Cifar10\test\airplane\0014.png
5,186437e-01;6,434784e-05;2,016229e-01;2,096608e-01;1,460757e-03;2,195263e-02;4,613009e-02;2,201180e-04;1,422884e-04;1,023635e-04;D:\GitHub\Datasets\Cifar10\test\airplane\0015.png
